Id,Target
180374,0
180375,1
180376,0
180377,0
180378,0
180379,1
180380,1
180381,1
180382,0
180383,1
180384,1
180385,1
180386,0
180387,0
180388,1
180389,0
180390,1
180391,1
180392,0
180393,1
180394,0
180395,0
180396,0
180397,0
180398,0
180399,1
180400,1
180401,0
180402,0
180403,1
180404,0
180405,0
180406,1
180407,1
180408,0
180409,1
180410,0
180411,1
180412,1
180413,0
180414,0
180415,1
180416,0
180417,0
180418,0
180419,0
180420,0
180421,0
180422,0
180423,0
180424,0
180425,0
180426,0
180427,0
180428,0
180429,0
180430,1
180431,1
180432,0
180433,0
180434,1
180435,0
180436,0
180437,0
180438,0
180439,0
180440,0
180441,1
180442,0
180443,1
180444,0
180445,0
180446,1
180447,0
180448,0
180449,0
180450,1
180451,1
180452,0
180453,1
180454,0
180455,0
180456,1
180457,0
180458,0
180459,0
180460,1
180461,0
180462,0
180463,0
180464,0
180465,0
180466,1
180467,0
180468,1
180469,0
180470,1
180471,0
180472,1
180473,0
180474,1
180475,0
180476,0
180477,0
180478,1
180479,1
180480,0
180481,0
180482,1
180483,1
180484,0
180485,0
180486,1
180487,1
180488,0
180489,1
180490,1
180491,0
180492,0
180493,0
180494,1
180495,1
180496,1
180497,0
180498,1
180499,0
180500,0
180501,1
180502,0
180503,0
180504,0
180505,0
180506,1
180507,1
180508,1
180509,0
180510,1
180511,0
180512,0
180513,1
180514,0
180515,0
180516,0
180517,0
180518,0
180519,0
180520,1
180521,0
180522,0
180523,0
180524,0
180525,0
180526,1
180527,0
180528,1
180529,0
180530,1
180531,1
180532,1
180533,1
180534,0
180535,0
180536,0
180537,0
180538,0
180539,1
180540,0
180541,0
180542,0
180543,1
180544,0
180545,0
180546,1
180547,0
180548,1
180549,0
180550,0
180551,0
180552,1
180553,0
180554,1
180555,1
180556,1
180557,1
180558,0
180559,1
180560,0
180561,1
180562,1
180563,1
180564,0
180565,0
180566,0
180567,0
180568,1
180569,0
180570,0
180571,0
180572,0
180573,0
180574,0
180575,0
180576,1
180577,0
180578,1
180579,0
180580,0
180581,0
180582,0
180583,0
180584,1
180585,1
180586,1
180587,0
180588,0
180589,0
180590,0
180591,0
180592,0
180593,1
180594,0
180595,0
180596,0
180597,0
180598,0
180599,0
180600,1
180601,1
180602,1
180603,1
180604,1
180605,1
180606,0
180607,0
180608,1
180609,1
180610,0
180611,1
180612,0
180613,0
180614,0
180615,0
180616,0
180617,1
180618,0
180619,0
180620,0
180621,0
180622,1
180623,1
180624,0
180625,0
180626,1
180627,0
180628,1
180629,0
180630,0
180631,0
180632,1
180633,1
180634,0
180635,0
180636,0
180637,1
180638,1
180639,1
180640,0
180641,1
180642,0
180643,0
180644,0
180645,1
180646,0
180647,0
180648,0
180649,0
180650,1
180651,1
180652,1
180653,1
180654,1
180655,0
180656,1
180657,1
180658,1
180659,1
180660,0
180661,0
180662,0
180663,0
180664,0
180665,1
180666,0
180667,0
180668,0
180669,0
180670,1
180671,1
180672,0
180673,0
180674,0
180675,0
180676,0
180677,0
180678,0
180679,0
180680,0
180681,1
180682,0
180683,0
180684,0
180685,1
180686,0
180687,1
180688,0
180689,0
180690,0
180691,1
180692,0
180693,0
180694,0
180695,0
180696,1
180697,1
180698,1
180699,0
180700,0
180701,0
180702,0
180703,1
180704,0
180705,1
180706,0
180707,0
180708,0
180709,1
180710,1
180711,1
180712,0
180713,0
180714,0
180715,0
180716,0
180717,0
180718,0
180719,1
180720,0
180721,0
180722,0
180723,0
180724,1
180725,0
180726,0
180727,0
180728,0
180729,1
180730,0
180731,1
180732,1
180733,0
180734,0
180735,1
180736,1
180737,0
180738,0
180739,0
180740,0
180741,1
180742,1
180743,0
180744,1
180745,1
180746,0
180747,0
180748,0
180749,0
180750,0
180751,0
180752,0
180753,1
180754,0
180755,1
180756,0
180757,0
180758,1
180759,0
180760,0
180761,1
180762,0
180763,0
180764,1
180765,1
180766,1
180767,0
180768,0
180769,0
180770,1
180771,0
180772,1
180773,1
180774,0
180775,0
180776,0
180777,1
180778,0
180779,1
180780,1
180781,1
180782,1
180783,1
180784,0
180785,1
180786,0
180787,0
180788,1
180789,1
180790,1
180791,1
180792,0
180793,0
180794,0
180795,0
180796,1
180797,0
180798,1
180799,1
180800,0
180801,0
180802,0
180803,1
180804,0
180805,1
180806,0
180807,0
180808,0
180809,0
180810,0
180811,1
180812,0
180813,0
180814,0
180815,1
180816,0
180817,1
180818,0
180819,0
180820,0
180821,1
180822,0
180823,0
180824,0
180825,0
180826,0
180827,0
180828,0
180829,1
180830,0
180831,0
180832,0
180833,0
180834,0
180835,0
180836,0
180837,0
180838,1
180839,1
180840,0
180841,1
180842,0
180843,0
180844,0
180845,0
180846,0
180847,0
180848,0
180849,0
180850,0
180851,0
180852,0
180853,0
180854,0
180855,0
180856,1
180857,1
180858,0
180859,1
180860,0
180861,0
180862,0
180863,0
180864,0
180865,1
180866,0
180867,0
180868,0
180869,1
180870,0
180871,0
180872,0
180873,0
180874,0
180875,0
180876,1
180877,1
180878,1
180879,0
180880,0
180881,0
180882,0
180883,0
180884,0
180885,1
180886,1
180887,0
180888,1
180889,1
180890,1
180891,0
180892,0
180893,1
180894,0
180895,0
180896,1
180897,1
180898,0
180899,1
180900,1
180901,1
180902,0
180903,1
180904,1
180905,0
180906,1
180907,0
180908,1
180909,0
180910,0
180911,0
180912,0
180913,0
180914,0
180915,0
180916,1
180917,0
180918,1
180919,1
180920,0
180921,1
180922,0
180923,1
180924,0
180925,0
180926,0
180927,0
180928,0
180929,1
180930,1
180931,0
180932,1
180933,0
180934,1
180935,0
180936,1
180937,0
180938,0
180939,0
180940,1
180941,0
180942,0
180943,0
180944,0
180945,0
180946,0
180947,0
180948,0
180949,1
180950,0
180951,0
180952,1
180953,0
180954,0
180955,0
180956,1
180957,1
180958,1
180959,0
180960,0
180961,0
180962,0
180963,0
180964,0
180965,0
180966,0
180967,1
180968,0
180969,0
180970,0
180971,0
180972,1
180973,0
180974,0
180975,1
180976,1
180977,1
180978,0
180979,0
180980,0
180981,0
180982,0
180983,0
180984,0
180985,1
180986,0
180987,0
180988,0
180989,1
180990,0
180991,0
180992,0
180993,1
180994,0
180995,1
180996,0
180997,1
180998,1
180999,1
181000,1
181001,1
181002,0
181003,0
181004,0
181005,0
181006,1
181007,0
181008,1
181009,0
181010,1
181011,0
181012,1
181013,1
181014,1
181015,1
181016,1
181017,0
181018,0
181019,0
181020,0
181021,0
181022,0
181023,0
181024,0
181025,1
181026,0
181027,1
181028,0
181029,0
181030,0
181031,0
181032,1
181033,0
181034,1
181035,0
181036,0
181037,1
181038,1
181039,0
181040,1
181041,1
181042,0
181043,0
181044,0
181045,0
181046,0
181047,0
181048,0
181049,1
181050,0
181051,0
181052,1
181053,0
181054,1
181055,0
181056,1
181057,1
181058,1
181059,1
181060,1
181061,0
181062,0
181063,0
181064,0
181065,1
181066,1
181067,0
181068,0
181069,1
181070,0
181071,0
181072,0
181073,0
181074,0
181075,1
181076,0
181077,1
181078,0
181079,0
181080,1
181081,1
181082,1
181083,0
181084,0
181085,0
181086,0
181087,1
181088,1
181089,0
181090,0
181091,1
181092,1
181093,0
181094,0
181095,0
181096,0
181097,0
181098,0
181099,0
181100,1
181101,1
181102,0
181103,0
181104,1
181105,0
181106,1
181107,1
181108,0
181109,0
181110,1
181111,0
181112,1
181113,0
181114,0
181115,0
181116,0
181117,0
181118,1
181119,1
181120,1
181121,0
181122,1
181123,1
181124,1
181125,0
181126,1
181127,0
181128,0
181129,0
181130,1
181131,1
181132,1
181133,0
181134,1
181135,0
181136,0
181137,1
181138,0
181139,0
181140,1
181141,1
181142,0
181143,1
181144,0
181145,1
181146,1
181147,1
181148,0
181149,0
181150,0
181151,0
181152,1
181153,0
181154,0
181155,0
181156,0
181157,1
181158,0
181159,0
181160,1
181161,0
181162,0
181163,0
181164,0
181165,0
181166,0
181167,1
181168,1
181169,1
181170,0
181171,0
181172,0
181173,0
181174,0
181175,0
181176,0
181177,0
181178,1
181179,1
181180,0
181181,0
181182,1
181183,0
181184,0
181185,0
181186,1
181187,0
181188,0
181189,0
181190,1
181191,0
181192,1
181193,0
181194,1
181195,0
181196,1
181197,0
181198,0
181199,0
181200,0
181201,0
181202,1
181203,0
181204,1
181205,1
181206,1
181207,0
181208,1
181209,0
181210,0
181211,1
181212,0
181213,1
181214,0
181215,0
181216,1
181217,0
181218,0
181219,0
181220,1
181221,1
181222,1
181223,0
181224,0
181225,0
181226,0
181227,0
181228,0
181229,1
181230,0
181231,1
181232,1
181233,1
181234,0
181235,0
181236,0
181237,0
181238,0
181239,0
181240,0
181241,0
181242,0
181243,0
181244,1
181245,0
181246,1
181247,1
181248,0
181249,0
181250,0
181251,0
181252,0
181253,0
181254,0
181255,1
181256,0
181257,1
181258,0
181259,1
181260,1
181261,0
181262,1
181263,1
181264,1
181265,1
181266,0
181267,1
181268,0
181269,0
181270,0
181271,0
181272,1
181273,0
181274,0
181275,0
181276,0
181277,1
181278,0
181279,0
181280,0
181281,1
181282,0
181283,0
181284,0
181285,0
181286,0
181287,0
181288,1
181289,1
181290,0
181291,0
181292,1
181293,1
181294,0
181295,0
181296,0
181297,0
181298,0
181299,0
181300,1
181301,1
181302,1
181303,0
181304,0
181305,0
181306,1
181307,0
181308,0
181309,0
181310,0
181311,1
181312,0
181313,0
181314,0
181315,0
181316,0
181317,1
181318,0
181319,1
181320,0
181321,1
181322,1
181323,1
181324,1
181325,1
181326,1
181327,1
181328,0
181329,0
181330,0
181331,1
181332,1
181333,0
181334,0
181335,0
181336,1
181337,0
181338,0
181339,1
181340,0
181341,0
181342,0
181343,0
181344,0
181345,1
181346,0
181347,0
181348,0
181349,0
181350,0
181351,0
181352,0
181353,0
181354,0
181355,0
181356,0
181357,1
181358,0
181359,0
181360,0
181361,0
181362,0
181363,1
181364,0
181365,0
181366,0
181367,1
181368,0
181369,0
181370,0
181371,0
181372,0
181373,0
181374,1
181375,0
181376,0
181377,0
181378,1
181379,0
181380,0
181381,0
181382,0
181383,0
181384,0
181385,0
181386,0
181387,1
181388,0
181389,0
181390,1
181391,1
181392,1
181393,0
181394,0
181395,0
181396,1
181397,0
181398,1
181399,0
181400,0
181401,0
181402,0
181403,0
181404,1
181405,1
181406,1
181407,0
181408,1
181409,0
181410,0
181411,0
181412,0
181413,0
181414,0
181415,0
181416,0
181417,0
181418,0
181419,0
181420,0
181421,0
181422,0
181423,1
181424,0
181425,0
181426,1
181427,1
181428,0
181429,0
181430,0
181431,0
181432,0
181433,0
181434,0
181435,1
181436,1
181437,1
181438,0
181439,0
181440,0
181441,0
181442,0
181443,0
181444,0
181445,0
181446,0
181447,0
181448,0
181449,0
181450,0
181451,0
181452,0
181453,0
181454,0
181455,0
181456,0
181457,1
181458,0
181459,1
181460,1
181461,0
181462,1
181463,0
181464,0
181465,1
181466,0
181467,0
181468,0
181469,0
181470,0
181471,0
181472,0
181473,0
181474,0
181475,1
181476,0
181477,0
181478,0
181479,1
181480,0
181481,1
181482,0
181483,1
181484,0
181485,1
181486,0
181487,0
181488,0
181489,0
181490,1
181491,0
181492,1
181493,0
181494,0
181495,1
181496,0
181497,0
181498,1
181499,0
181500,0
181501,0
181502,0
181503,0
181504,1
181505,1
181506,1
181507,0
181508,1
181509,0
181510,1
181511,1
181512,0
181513,1
181514,1
181515,0
181516,0
181517,0
181518,0
181519,1
181520,1
181521,0
181522,1
181523,0
181524,1
181525,0
181526,0
181527,0
181528,0
181529,1
181530,1
181531,0
181532,1
181533,1
181534,0
181535,0
181536,0
181537,0
181538,1
181539,0
181540,0
181541,1
181542,1
181543,0
181544,1
181545,1
181546,0
181547,1
181548,0
181549,0
181550,1
181551,0
181552,0
181553,0
181554,0
181555,0
181556,0
181557,0
181558,0
181559,0
181560,0
181561,1
181562,0
181563,0
181564,0
181565,0
181566,0
181567,0
181568,0
181569,0
181570,0
181571,1
181572,1
181573,0
181574,1
181575,1
181576,1
181577,0
181578,0
181579,1
181580,1
181581,1
181582,0
181583,1
181584,0
181585,0
181586,1
181587,1
181588,1
181589,0
181590,0
181591,1
181592,0
181593,0
181594,0
181595,1
181596,0
181597,0
181598,0
181599,1
181600,0
181601,1
181602,0
181603,1
181604,1
181605,0
181606,0
181607,0
181608,0
181609,0
181610,1
181611,1
181612,0
181613,0
181614,0
181615,0
181616,0
181617,0
181618,0
181619,1
181620,0
181621,0
181622,0
181623,0
181624,1
181625,0
181626,0
181627,0
181628,1
181629,0
181630,1
181631,0
181632,1
181633,1
181634,0
181635,1
181636,1
181637,0
181638,0
181639,0
181640,0
181641,0
181642,0
181643,0
181644,1
181645,1
181646,0
181647,0
181648,0
181649,0
181650,0
181651,0
181652,1
181653,1
181654,1
181655,0
181656,0
181657,1
181658,0
181659,0
181660,1
181661,1
181662,0
181663,0
181664,0
181665,1
181666,1
181667,1
181668,0
181669,1
181670,0
181671,0
181672,0
181673,1
181674,0
181675,0
181676,0
181677,1
181678,0
181679,0
181680,1
181681,0
181682,0
181683,0
181684,0
181685,1
181686,1
181687,0
181688,1
181689,1
181690,0
181691,0
181692,0
181693,1
181694,0
181695,1
181696,0
181697,1
181698,0
181699,0
181700,1
181701,0
181702,0
181703,0
181704,1
181705,1
181706,0
181707,1
181708,0
181709,0
181710,0
181711,0
181712,0
181713,0
181714,1
181715,0
181716,0
181717,0
181718,1
181719,1
181720,0
181721,0
181722,0
181723,0
181724,0
181725,0
181726,0
181727,0
181728,0
181729,0
181730,0
181731,1
181732,1
181733,0
181734,0
181735,0
181736,0
181737,0
181738,0
181739,1
181740,0
181741,0
181742,1
181743,1
181744,0
181745,1
181746,0
181747,1
181748,1
181749,0
181750,1
181751,0
181752,0
181753,1
181754,0
181755,0
181756,1
181757,0
181758,0
181759,0
181760,0
181761,0
181762,0
181763,1
181764,1
181765,1
181766,1
181767,1
181768,0
181769,0
181770,0
181771,0
181772,0
181773,0
181774,0
181775,0
181776,0
181777,1
181778,0
181779,0
181780,1
181781,1
181782,0
181783,1
181784,0
181785,0
181786,0
181787,0
181788,1
181789,0
181790,0
181791,1
181792,0
181793,1
181794,0
181795,1
181796,0
181797,0
181798,0
181799,1
181800,1
181801,1
181802,0
181803,1
181804,0
181805,0
181806,0
181807,0
181808,0
181809,0
181810,0
181811,0
181812,1
181813,0
181814,1
181815,0
181816,0
181817,0
181818,1
181819,1
181820,1
181821,1
181822,0
181823,1
181824,0
181825,0
181826,0
181827,0
181828,0
181829,0
181830,0
181831,0
181832,0
181833,0
181834,0
181835,1
181836,1
181837,0
181838,0
181839,0
181840,0
181841,0
181842,1
181843,0
181844,1
181845,0
181846,1
181847,0
181848,1
181849,1
181850,1
181851,0
181852,0
181853,0
181854,0
181855,0
181856,1
181857,1
181858,0
181859,0
181860,0
181861,1
181862,0
181863,0
181864,1
181865,1
181866,0
181867,1
181868,0
181869,0
181870,0
181871,0
181872,0
181873,0
181874,0
181875,0
181876,0
181877,1
181878,0
181879,0
181880,0
181881,0
181882,0
181883,0
181884,0
181885,0
181886,0
181887,1
181888,0
181889,0
181890,0
181891,1
181892,0
181893,0
181894,0
181895,0
181896,0
181897,0
181898,0
181899,0
181900,0
181901,0
181902,1
181903,0
181904,0
181905,0
181906,1
181907,0
181908,0
181909,1
181910,0
181911,1
181912,0
181913,0
181914,0
181915,0
181916,0
181917,0
181918,0
181919,1
181920,1
181921,1
181922,1
181923,1
181924,0
181925,0
181926,1
181927,0
181928,0
181929,1
181930,1
181931,0
181932,1
181933,1
181934,0
181935,0
181936,0
181937,0
181938,0
181939,1
181940,1
181941,0
181942,1
181943,0
181944,0
181945,0
181946,1
181947,0
181948,0
181949,0
181950,0
181951,1
181952,1
181953,1
181954,1
181955,0
181956,0
181957,0
181958,1
181959,0
181960,0
181961,0
181962,0
181963,1
181964,1
181965,1
181966,0
181967,0
181968,0
181969,0
181970,1
181971,0
181972,0
181973,0
181974,0
181975,0
181976,1
181977,0
181978,0
181979,1
181980,1
181981,1
181982,1
181983,1
181984,0
181985,0
181986,0
181987,0
181988,1
181989,0
181990,0
181991,0
181992,1
181993,0
181994,1
181995,1
181996,0
181997,0
181998,0
181999,0
182000,0
182001,0
182002,0
182003,0
182004,0
182005,0
182006,1
182007,1
182008,0
182009,1
182010,0
182011,0
182012,0
182013,0
182014,0
182015,1
182016,0
182017,0
182018,0
182019,0
182020,0
182021,1
182022,0
182023,0
182024,0
182025,0
182026,1
182027,0
182028,0
182029,0
182030,0
182031,0
182032,0
182033,0
182034,0
182035,0
182036,0
182037,1
182038,0
182039,1
182040,0
182041,0
182042,0
182043,0
182044,0
182045,0
182046,0
182047,1
182048,0
182049,1
182050,1
182051,0
182052,0
182053,0
182054,0
182055,0
182056,0
182057,0
182058,0
182059,0
182060,1
182061,0
182062,1
182063,1
182064,0
182065,0
182066,0
182067,1
182068,1
182069,1
182070,1
182071,0
182072,0
182073,0
182074,0
182075,0
182076,0
182077,0
182078,1
182079,0
182080,1
182081,1
182082,1
182083,1
182084,0
182085,0
182086,0
182087,0
182088,1
182089,0
182090,1
182091,0
182092,1
182093,0
182094,0
182095,0
182096,0
182097,0
182098,0
182099,0
182100,1
182101,0
182102,1
182103,0
182104,1
182105,1
182106,0
182107,0
182108,1
182109,0
182110,0
182111,0
182112,0
182113,0
182114,1
182115,0
182116,0
182117,0
182118,0
182119,1
182120,0
182121,1
182122,0
182123,0
182124,1
182125,1
182126,0
182127,0
182128,0
182129,0
182130,0
182131,0
182132,0
182133,0
182134,1
182135,0
182136,0
182137,0
182138,0
182139,0
182140,0
182141,1
182142,0
182143,0
182144,0
182145,0
182146,0
182147,0
182148,1
182149,1
182150,1
182151,0
182152,1
182153,0
182154,1
182155,0
182156,0
182157,0
182158,0
182159,0
182160,1
182161,0
182162,1
182163,1
182164,0
182165,0
182166,1
182167,0
182168,1
182169,0
182170,0
182171,1
182172,0
182173,0
182174,1
182175,1
182176,0
182177,0
182178,0
182179,0
182180,0
182181,0
182182,0
182183,0
182184,0
182185,0
182186,1
182187,0
182188,0
182189,0
182190,1
182191,0
182192,1
182193,0
182194,0
182195,1
182196,1
182197,1
182198,0
182199,0
182200,0
182201,1
182202,1
182203,1
182204,0
182205,0
182206,0
182207,0
182208,0
182209,0
182210,1
182211,0
182212,1
182213,0
182214,0
182215,0
182216,1
182217,1
182218,0
182219,1
182220,1
182221,1
182222,1
182223,0
182224,0
182225,0
182226,0
182227,0
182228,0
182229,1
182230,1
182231,0
182232,0
182233,0
182234,1
182235,1
182236,0
182237,0
182238,0
182239,1
182240,0
182241,0
182242,1
182243,0
182244,0
182245,0
182246,0
182247,0
182248,1
182249,0
182250,0
182251,0
182252,0
182253,1
182254,0
182255,0
182256,0
182257,0
182258,1
182259,0
182260,1
182261,1
182262,0
182263,1
182264,0
182265,0
182266,1
182267,0
182268,0
182269,0
182270,1
182271,0
182272,0
182273,0
182274,1
182275,0
182276,1
182277,1
182278,0
182279,0
182280,0
182281,0
182282,1
182283,1
182284,0
182285,1
182286,0
182287,0
182288,0
182289,0
182290,0
182291,0
182292,1
182293,0
182294,0
182295,0
182296,1
182297,1
182298,0
182299,0
182300,0
182301,1
182302,0
182303,1
182304,0
182305,0
182306,0
182307,1
182308,1
182309,0
182310,0
182311,1
182312,1
182313,0
182314,1
182315,0
182316,0
182317,1
182318,0
182319,0
182320,0
182321,0
182322,1
182323,1
182324,0
182325,0
182326,0
182327,1
182328,0
182329,0
182330,1
182331,1
182332,0
182333,0
182334,0
182335,0
182336,0
182337,0
182338,1
182339,0
182340,0
182341,0
182342,0
182343,0
182344,0
182345,0
182346,0
182347,1
182348,0
182349,0
182350,0
182351,1
182352,1
182353,0
182354,0
182355,1
182356,0
182357,0
182358,1
182359,1
182360,0
182361,0
182362,0
182363,0
182364,1
182365,1
182366,1
182367,0
182368,0
182369,0
182370,0
182371,1
182372,0
182373,0
182374,0
182375,0
182376,1
182377,1
182378,0
182379,1
182380,0
182381,0
182382,0
182383,0
182384,1
182385,0
182386,0
182387,0
182388,1
182389,0
182390,0
182391,0
182392,0
182393,1
182394,0
182395,1
182396,1
182397,1
182398,0
182399,1
182400,0
182401,1
182402,1
182403,1
182404,0
182405,0
182406,1
182407,0
182408,0
182409,0
182410,0
182411,0
182412,1
182413,1
182414,0
182415,0
182416,0
182417,1
182418,1
182419,1
182420,0
182421,1
182422,0
182423,0
182424,1
182425,0
182426,0
182427,0
182428,1
182429,1
182430,0
182431,1
182432,0
182433,1
182434,0
182435,0
182436,1
182437,1
182438,0
182439,1
182440,1
182441,0
182442,0
182443,0
182444,0
182445,1
182446,0
182447,1
182448,1
182449,0
182450,1
182451,1
182452,0
182453,0
182454,1
182455,0
182456,1
182457,1
182458,0
182459,1
182460,1
182461,1
182462,0
182463,0
182464,0
182465,0
182466,0
182467,0
182468,0
182469,1
182470,1
182471,1
182472,1
182473,0
182474,0
182475,0
182476,0
182477,1
182478,0
182479,1
182480,1
182481,0
182482,1
182483,0
182484,0
182485,0
182486,0
182487,0
182488,0
182489,1
182490,1
182491,1
182492,0
182493,1
182494,0
182495,1
182496,0
182497,0
182498,1
182499,1
182500,1
182501,0
182502,0
182503,0
182504,0
182505,0
182506,0
182507,0
182508,0
182509,0
182510,0
182511,0
182512,0
182513,1
182514,1
182515,0
182516,1
182517,1
182518,1
182519,0
182520,1
182521,0
182522,1
182523,1
182524,0
182525,0
182526,0
182527,0
182528,0
182529,1
182530,0
182531,1
182532,1
182533,0
182534,0
182535,0
182536,1
182537,0
182538,0
182539,0
182540,1
182541,1
182542,1
182543,1
182544,1
182545,1
182546,0
182547,0
182548,0
182549,1
182550,0
182551,1
182552,0
182553,0
182554,1
182555,0
182556,0
182557,1
182558,0
182559,0
182560,0
182561,1
182562,0
182563,0
182564,0
182565,1
182566,0
182567,1
182568,1
182569,0
182570,0
182571,0
182572,0
182573,0
182574,1
182575,0
