Id,Target
180374,0
180375,1
180376,1
180377,1
180378,1
180379,1
180380,0
180381,1
180382,0
180383,1
180384,1
180385,1
180386,1
180387,0
180388,1
180389,0
180390,0
180391,0
180392,0
180393,0
180394,1
180395,1
180396,0
180397,1
180398,0
180399,1
180400,1
180401,1
180402,0
180403,0
180404,1
180405,0
180406,1
180407,0
180408,1
180409,0
180410,0
180411,1
180412,1
180413,0
180414,1
180415,0
180416,0
180417,1
180418,1
180419,1
180420,0
180421,1
180422,0
180423,0
180424,0
180425,1
180426,1
180427,1
180428,1
180429,0
180430,1
180431,1
180432,1
180433,0
180434,1
180435,1
180436,1
180437,1
180438,0
180439,0
180440,0
180441,0
180442,0
180443,1
180444,1
180445,0
180446,0
180447,0
180448,1
180449,0
180450,0
180451,0
180452,0
180453,0
180454,0
180455,0
180456,0
180457,1
180458,1
180459,1
180460,0
180461,1
180462,1
180463,0
180464,1
180465,0
180466,0
180467,0
180468,1
180469,0
180470,1
180471,0
180472,0
180473,1
180474,0
180475,1
180476,1
180477,1
180478,0
180479,0
180480,1
180481,1
180482,1
180483,0
180484,1
180485,0
180486,1
180487,0
180488,0
180489,1
180490,1
180491,0
180492,0
180493,1
180494,1
180495,0
180496,1
180497,0
180498,0
180499,1
180500,0
180501,0
180502,0
180503,1
180504,0
180505,0
180506,1
180507,1
180508,0
180509,1
180510,0
180511,1
180512,0
180513,0
180514,0
180515,0
180516,1
180517,1
180518,1
180519,0
180520,1
180521,0
180522,0
180523,1
180524,0
180525,1
180526,0
180527,0
180528,0
180529,1
180530,1
180531,1
180532,1
180533,1
180534,1
180535,1
180536,0
180537,0
180538,1
180539,1
180540,0
180541,0
180542,0
180543,1
180544,1
180545,1
180546,0
180547,1
180548,0
180549,0
180550,0
180551,0
180552,0
180553,1
180554,0
180555,1
180556,1
180557,0
180558,0
180559,1
180560,1
180561,1
180562,0
180563,0
180564,1
180565,1
180566,1
180567,0
180568,0
180569,1
180570,0
180571,1
180572,0
180573,1
180574,1
180575,1
180576,0
180577,0
180578,1
180579,1
180580,0
180581,0
180582,0
180583,0
180584,1
180585,1
180586,1
180587,1
180588,1
180589,0
180590,1
180591,1
180592,0
180593,1
180594,1
180595,0
180596,1
180597,1
180598,0
180599,1
180600,1
180601,0
180602,0
180603,0
180604,0
180605,0
180606,0
180607,0
180608,0
180609,0
180610,1
180611,0
180612,1
180613,0
180614,0
180615,1
180616,1
180617,0
180618,1
180619,0
180620,0
180621,1
180622,0
180623,0
180624,0
180625,0
180626,1
180627,0
180628,0
180629,1
180630,0
180631,0
180632,1
180633,0
180634,1
180635,1
180636,1
180637,1
180638,0
180639,0
180640,1
180641,0
180642,0
180643,0
180644,1
180645,0
180646,0
180647,1
180648,1
180649,0
180650,1
180651,0
180652,0
180653,0
180654,0
180655,1
180656,1
180657,0
180658,1
180659,0
180660,0
180661,1
180662,0
180663,1
180664,0
180665,0
180666,0
180667,1
180668,1
180669,0
180670,1
180671,0
180672,1
180673,1
180674,0
180675,1
180676,0
180677,1
180678,0
180679,1
180680,0
180681,1
180682,1
180683,0
180684,0
180685,0
180686,0
180687,1
180688,0
180689,1
180690,1
180691,0
180692,0
180693,0
180694,1
180695,1
180696,1
180697,0
180698,0
180699,1
180700,1
180701,1
180702,0
180703,1
180704,0
180705,1
180706,0
180707,0
180708,1
180709,1
180710,0
180711,1
180712,0
180713,0
180714,0
180715,0
180716,1
180717,0
180718,0
180719,0
180720,1
180721,1
180722,0
180723,1
180724,0
180725,0
180726,1
180727,0
180728,1
180729,0
180730,1
180731,1
180732,1
180733,0
180734,1
180735,1
180736,1
180737,0
180738,0
180739,0
180740,1
180741,0
180742,0
180743,1
180744,1
180745,0
180746,1
180747,1
180748,1
180749,1
180750,0
180751,0
180752,0
180753,0
180754,0
180755,0
180756,1
180757,0
180758,0
180759,0
180760,1
180761,1
180762,0
180763,1
180764,0
180765,1
180766,1
180767,1
180768,1
180769,0
180770,0
180771,1
180772,0
180773,0
180774,0
180775,0
180776,0
180777,1
180778,1
180779,1
180780,1
180781,0
180782,1
180783,1
180784,1
180785,0
180786,0
180787,0
180788,1
180789,0
180790,1
180791,0
180792,0
180793,1
180794,1
180795,0
180796,1
180797,0
180798,0
180799,0
180800,1
180801,0
180802,0
180803,0
180804,1
180805,1
180806,1
180807,0
180808,1
180809,1
180810,1
180811,1
180812,1
180813,0
180814,1
180815,0
180816,1
180817,0
180818,0
180819,1
180820,1
180821,1
180822,1
180823,1
180824,1
180825,0
180826,0
180827,0
180828,0
180829,0
180830,1
180831,0
180832,1
180833,0
180834,1
180835,1
180836,0
180837,0
180838,0
180839,0
180840,1
180841,1
180842,1
180843,1
180844,1
180845,1
180846,1
180847,1
180848,0
180849,0
180850,0
180851,1
180852,1
180853,0
180854,1
180855,1
180856,1
180857,0
180858,1
180859,0
180860,0
180861,1
180862,1
180863,0
180864,0
180865,0
180866,0
180867,0
180868,1
180869,0
180870,1
180871,1
180872,0
180873,1
180874,1
180875,0
180876,1
180877,0
180878,0
180879,0
180880,1
180881,1
180882,1
180883,1
180884,0
180885,1
180886,0
180887,1
180888,0
180889,0
180890,0
180891,0
180892,0
180893,0
180894,1
180895,1
180896,1
180897,0
180898,1
180899,1
180900,1
180901,0
180902,0
180903,0
180904,1
180905,0
180906,1
180907,0
180908,1
180909,0
180910,1
180911,1
180912,0
180913,1
180914,1
180915,0
180916,1
180917,0
180918,1
180919,1
180920,1
180921,1
180922,1
180923,1
180924,0
180925,0
180926,1
180927,1
180928,1
180929,0
180930,1
180931,1
180932,0
180933,0
180934,1
180935,0
180936,0
180937,1
180938,0
180939,0
180940,1
180941,1
180942,1
180943,0
180944,1
180945,1
180946,0
180947,0
180948,0
180949,0
180950,1
180951,1
180952,1
180953,0
180954,1
180955,0
180956,0
180957,0
180958,0
180959,0
180960,0
180961,0
180962,1
180963,1
180964,0
180965,1
180966,1
180967,1
180968,1
180969,1
180970,0
180971,1
180972,0
180973,1
180974,0
180975,0
180976,1
180977,0
180978,1
180979,1
180980,0
180981,0
180982,0
180983,1
180984,0
180985,1
180986,0
180987,1
180988,0
180989,1
180990,0
180991,0
180992,0
180993,1
180994,1
180995,1
180996,0
180997,0
180998,0
180999,1
181000,1
181001,0
181002,0
181003,0
181004,1
181005,0
181006,0
181007,0
181008,0
181009,1
181010,1
181011,0
181012,1
181013,0
181014,0
181015,1
181016,0
181017,1
181018,1
181019,0
181020,1
181021,0
181022,0
181023,0
181024,1
181025,1
181026,0
181027,0
181028,1
181029,0
181030,0
181031,1
181032,1
181033,1
181034,0
181035,1
181036,1
181037,1
181038,0
181039,0
181040,1
181041,1
181042,1
181043,0
181044,0
181045,0
181046,1
181047,1
181048,1
181049,0
181050,0
181051,0
181052,0
181053,1
181054,1
181055,0
181056,1
181057,1
181058,0
181059,0
181060,1
181061,1
181062,0
181063,1
181064,1
181065,0
181066,1
181067,1
181068,1
181069,0
181070,0
181071,0
181072,0
181073,0
181074,0
181075,0
181076,0
181077,0
181078,1
181079,1
181080,0
181081,1
181082,0
181083,0
181084,0
181085,0
181086,0
181087,1
181088,0
181089,0
181090,1
181091,0
181092,0
181093,0
181094,0
181095,1
181096,1
181097,1
181098,1
181099,1
181100,0
181101,0
181102,1
181103,1
181104,0
181105,1
181106,1
181107,1
181108,1
181109,0
181110,0
181111,0
181112,0
181113,0
181114,0
181115,1
181116,1
181117,1
181118,0
181119,1
181120,0
181121,0
181122,0
181123,0
181124,0
181125,1
181126,1
181127,0
181128,1
181129,0
181130,0
181131,1
181132,0
181133,0
181134,0
181135,1
181136,1
181137,0
181138,1
181139,1
181140,1
181141,1
181142,1
181143,1
181144,0
181145,1
181146,1
181147,0
181148,0
181149,0
181150,1
181151,1
181152,0
181153,0
181154,1
181155,1
181156,1
181157,1
181158,1
181159,0
181160,0
181161,0
181162,1
181163,0
181164,0
181165,0
181166,0
181167,1
181168,0
181169,0
181170,1
181171,0
181172,1
181173,0
181174,0
181175,1
181176,1
181177,1
181178,0
181179,1
181180,1
181181,1
181182,0
181183,0
181184,1
181185,1
181186,0
181187,1
181188,1
181189,1
181190,0
181191,1
181192,1
181193,1
181194,1
181195,1
181196,0
181197,1
181198,0
181199,0
181200,1
181201,0
181202,0
181203,1
181204,0
181205,0
181206,0
181207,1
181208,1
181209,0
181210,1
181211,0
181212,0
181213,0
181214,0
181215,1
181216,0
181217,0
181218,1
181219,0
181220,1
181221,0
181222,1
181223,1
181224,1
181225,0
181226,1
181227,1
181228,1
181229,1
181230,1
181231,0
181232,0
181233,1
181234,1
181235,1
181236,1
181237,1
181238,0
181239,0
181240,1
181241,0
181242,1
181243,1
181244,0
181245,1
181246,1
181247,1
181248,0
181249,1
181250,1
181251,1
181252,1
181253,1
181254,1
181255,0
181256,0
181257,0
181258,0
181259,0
181260,0
181261,1
181262,1
181263,1
181264,0
181265,1
181266,0
181267,0
181268,0
181269,1
181270,1
181271,0
181272,1
181273,1
181274,1
181275,0
181276,0
181277,0
181278,0
181279,1
181280,0
181281,1
181282,0
181283,1
181284,0
181285,1
181286,1
181287,1
181288,0
181289,1
181290,0
181291,0
181292,0
181293,1
181294,1
181295,1
181296,1
181297,1
181298,0
181299,1
181300,0
181301,0
181302,0
181303,0
181304,0
181305,0
181306,0
181307,1
181308,0
181309,1
181310,1
181311,0
181312,0
181313,0
181314,0
181315,0
181316,1
181317,0
181318,1
181319,0
181320,0
181321,0
181322,0
181323,0
181324,1
181325,0
181326,0
181327,1
181328,0
181329,1
181330,1
181331,1
181332,0
181333,0
181334,0
181335,1
181336,1
181337,0
181338,0
181339,1
181340,0
181341,0
181342,0
181343,1
181344,0
181345,1
181346,1
181347,1
181348,1
181349,1
181350,0
181351,0
181352,1
181353,1
181354,0
181355,1
181356,0
181357,0
181358,1
181359,1
181360,1
181361,0
181362,0
181363,0
181364,0
181365,1
181366,1
181367,0
181368,0
181369,0
181370,1
181371,0
181372,1
181373,0
181374,0
181375,1
181376,0
181377,0
181378,1
181379,1
181380,0
181381,0
181382,0
181383,0
181384,0
181385,1
181386,0
181387,1
181388,0
181389,1
181390,0
181391,0
181392,0
181393,1
181394,1
181395,1
181396,1
181397,0
181398,0
181399,0
181400,1
181401,0
181402,1
181403,0
181404,0
181405,1
181406,0
181407,0
181408,0
181409,1
181410,0
181411,0
181412,0
181413,1
181414,0
181415,1
181416,0
181417,1
181418,0
181419,1
181420,0
181421,0
181422,0
181423,1
181424,0
181425,1
181426,1
181427,1
181428,1
181429,0
181430,1
181431,1
181432,1
181433,0
181434,1
181435,1
181436,0
181437,1
181438,0
181439,1
181440,0
181441,1
181442,0
181443,0
181444,1
181445,1
181446,0
181447,0
181448,0
181449,0
181450,1
181451,0
181452,1
181453,0
181454,1
181455,0
181456,1
181457,1
181458,0
181459,0
181460,1
181461,1
181462,1
181463,0
181464,0
181465,1
181466,1
181467,0
181468,1
181469,1
181470,1
181471,0
181472,1
181473,1
181474,0
181475,0
181476,0
181477,1
181478,0
181479,1
181480,1
181481,0
181482,1
181483,0
181484,0
181485,0
181486,0
181487,0
181488,1
181489,1
181490,0
181491,1
181492,1
181493,0
181494,0
181495,0
181496,0
181497,1
181498,0
181499,0
181500,1
181501,1
181502,1
181503,0
181504,0
181505,1
181506,1
181507,1
181508,0
181509,0
181510,0
181511,1
181512,1
181513,0
181514,1
181515,0
181516,1
181517,1
181518,0
181519,0
181520,0
181521,0
181522,0
181523,1
181524,1
181525,0
181526,0
181527,1
181528,1
181529,1
181530,0
181531,0
181532,0
181533,0
181534,0
181535,1
181536,1
181537,1
181538,0
181539,0
181540,0
181541,0
181542,0
181543,0
181544,0
181545,1
181546,1
181547,1
181548,1
181549,1
181550,1
181551,1
181552,1
181553,0
181554,1
181555,0
181556,1
181557,1
181558,1
181559,0
181560,1
181561,0
181562,1
181563,0
181564,1
181565,1
181566,1
181567,1
181568,0
181569,1
181570,1
181571,1
181572,0
181573,1
181574,0
181575,0
181576,1
181577,1
181578,1
181579,1
181580,1
181581,0
181582,0
181583,0
181584,0
181585,1
181586,0
181587,0
181588,1
181589,0
181590,0
181591,1
181592,0
181593,0
181594,1
181595,0
181596,1
181597,1
181598,0
181599,1
181600,0
181601,1
181602,1
181603,1
181604,1
181605,1
181606,1
181607,1
181608,0
181609,0
181610,1
181611,1
181612,1
181613,0
181614,0
181615,0
181616,0
181617,1
181618,1
181619,0
181620,1
181621,1
181622,0
181623,1
181624,0
181625,1
181626,0
181627,1
181628,1
181629,1
181630,0
181631,1
181632,0
181633,1
181634,0
181635,1
181636,0
181637,0
181638,1
181639,1
181640,1
181641,1
181642,1
181643,1
181644,0
181645,1
181646,0
181647,0
181648,1
181649,1
181650,1
181651,1
181652,0
181653,1
181654,1
181655,1
181656,0
181657,1
181658,1
181659,1
181660,1
181661,1
181662,1
181663,0
181664,0
181665,1
181666,0
181667,1
181668,0
181669,0
181670,0
181671,0
181672,1
181673,1
181674,0
181675,1
181676,1
181677,1
181678,0
181679,1
181680,1
181681,0
181682,0
181683,1
181684,0
181685,0
181686,0
181687,0
181688,0
181689,0
181690,0
181691,1
181692,1
181693,1
181694,0
181695,0
181696,0
181697,0
181698,0
181699,0
181700,1
181701,0
181702,0
181703,0
181704,1
181705,1
181706,0
181707,0
181708,1
181709,1
181710,0
181711,1
181712,1
181713,0
181714,0
181715,1
181716,0
181717,0
181718,1
181719,0
181720,1
181721,1
181722,0
181723,1
181724,0
181725,0
181726,1
181727,0
181728,1
181729,0
181730,1
181731,0
181732,1
181733,0
181734,0
181735,1
181736,1
181737,0
181738,1
181739,0
181740,1
181741,1
181742,0
181743,1
181744,0
181745,0
181746,0
181747,1
181748,1
181749,1
181750,1
181751,0
181752,0
181753,1
181754,1
181755,0
181756,0
181757,0
181758,0
181759,1
181760,1
181761,0
181762,1
181763,0
181764,1
181765,1
181766,1
181767,1
181768,0
181769,0
181770,0
181771,1
181772,1
181773,1
181774,1
181775,0
181776,0
181777,1
181778,1
181779,1
181780,0
181781,1
181782,1
181783,0
181784,1
181785,0
181786,0
181787,1
181788,1
181789,1
181790,0
181791,1
181792,0
181793,1
181794,1
181795,1
181796,1
181797,0
181798,1
181799,1
181800,0
181801,1
181802,1
181803,1
181804,1
181805,1
181806,1
181807,0
181808,1
181809,1
181810,0
181811,1
181812,1
181813,0
181814,1
181815,1
181816,0
181817,1
181818,1
181819,1
181820,1
181821,0
181822,0
181823,1
181824,0
181825,0
181826,0
181827,1
181828,0
181829,0
181830,0
181831,1
181832,1
181833,0
181834,0
181835,0
181836,1
181837,0
181838,0
181839,1
181840,1
181841,1
181842,0
181843,0
181844,1
181845,1
181846,1
181847,0
181848,0
181849,1
181850,0
181851,1
181852,0
181853,0
181854,0
181855,0
181856,0
181857,1
181858,1
181859,0
181860,1
181861,1
181862,0
181863,1
181864,1
181865,0
181866,0
181867,1
181868,0
181869,1
181870,1
181871,1
181872,1
181873,0
181874,1
181875,1
181876,1
181877,1
181878,1
181879,1
181880,0
181881,1
181882,0
181883,0
181884,0
181885,0
181886,0
181887,1
181888,1
181889,0
181890,1
181891,0
181892,1
181893,0
181894,1
181895,0
181896,1
181897,0
181898,1
181899,0
181900,0
181901,1
181902,1
181903,0
181904,1
181905,1
181906,0
181907,1
181908,0
181909,0
181910,0
181911,0
181912,1
181913,1
181914,0
181915,1
181916,0
181917,0
181918,1
181919,0
181920,0
181921,1
181922,0
181923,0
181924,1
181925,0
181926,1
181927,0
181928,1
181929,0
181930,0
181931,0
181932,1
181933,1
181934,0
181935,0
181936,1
181937,1
181938,0
181939,1
181940,1
181941,0
181942,1
181943,0
181944,0
181945,1
181946,0
181947,0
181948,1
181949,1
181950,0
181951,1
181952,0
181953,1
181954,1
181955,1
181956,1
181957,1
181958,1
181959,1
181960,0
181961,0
181962,1
181963,1
181964,0
181965,1
181966,0
181967,0
181968,0
181969,1
181970,1
181971,0
181972,1
181973,1
181974,0
181975,0
181976,1
181977,1
181978,1
181979,0
181980,0
181981,1
181982,1
181983,0
181984,0
181985,1
181986,1
181987,1
181988,0
181989,1
181990,1
181991,0
181992,0
181993,0
181994,0
181995,1
181996,1
181997,0
181998,0
181999,0
182000,0
182001,1
182002,0
182003,1
182004,1
182005,1
182006,1
182007,0
182008,1
182009,1
182010,0
182011,1
182012,0
182013,0
182014,0
182015,1
182016,0
182017,0
182018,0
182019,1
182020,0
182021,1
182022,0
182023,1
182024,1
182025,1
182026,1
182027,1
182028,1
182029,1
182030,0
182031,0
182032,1
182033,1
182034,1
182035,0
182036,0
182037,1
182038,1
182039,1
182040,0
182041,0
182042,0
182043,1
182044,0
182045,1
182046,1
182047,1
182048,0
182049,1
182050,0
182051,1
182052,0
182053,1
182054,1
182055,1
182056,0
182057,1
182058,0
182059,1
182060,1
182061,1
182062,0
182063,1
182064,0
182065,0
182066,0
182067,1
182068,0
182069,1
182070,1
182071,0
182072,1
182073,0
182074,0
182075,0
182076,0
182077,0
182078,0
182079,0
182080,1
182081,1
182082,1
182083,0
182084,1
182085,0
182086,0
182087,1
182088,1
182089,0
182090,0
182091,1
182092,0
182093,0
182094,0
182095,1
182096,0
182097,1
182098,1
182099,0
182100,0
182101,0
182102,0
182103,1
182104,1
182105,1
182106,0
182107,1
182108,0
182109,0
182110,1
182111,0
182112,0
182113,1
182114,0
182115,1
182116,1
182117,0
182118,1
182119,1
182120,1
182121,1
182122,0
182123,1
182124,1
182125,1
182126,0
182127,0
182128,1
182129,0
182130,1
182131,0
182132,0
182133,0
182134,0
182135,1
182136,1
182137,1
182138,0
182139,1
182140,0
182141,1
182142,0
182143,1
182144,1
182145,0
182146,1
182147,1
182148,1
182149,0
182150,1
182151,0
182152,0
182153,1
182154,0
182155,0
182156,1
182157,1
182158,1
182159,1
182160,1
182161,0
182162,0
182163,1
182164,0
182165,0
182166,1
182167,1
182168,1
182169,1
182170,1
182171,1
182172,1
182173,1
182174,1
182175,0
182176,1
182177,0
182178,1
182179,1
182180,1
182181,0
182182,1
182183,1
182184,1
182185,0
182186,0
182187,0
182188,0
182189,0
182190,0
182191,0
182192,1
182193,0
182194,0
182195,0
182196,1
182197,1
182198,1
182199,1
182200,1
182201,0
182202,0
182203,1
182204,1
182205,0
182206,1
182207,1
182208,0
182209,1
182210,1
182211,0
182212,0
182213,0
182214,0
182215,1
182216,0
182217,0
182218,1
182219,0
182220,0
182221,1
182222,0
182223,0
182224,1
182225,1
182226,0
182227,0
182228,0
182229,0
182230,0
182231,1
182232,1
182233,1
182234,1
182235,1
182236,1
182237,0
182238,0
182239,0
182240,1
182241,0
182242,1
182243,0
182244,1
182245,1
182246,1
182247,1
182248,0
182249,1
182250,0
182251,1
182252,1
182253,1
182254,0
182255,0
182256,1
182257,0
182258,0
182259,1
182260,1
182261,0
182262,1
182263,0
182264,0
182265,1
182266,0
182267,1
182268,0
182269,0
182270,0
182271,1
182272,1
182273,0
182274,1
182275,0
182276,0
182277,0
182278,1
182279,1
182280,0
182281,0
182282,1
182283,0
182284,1
182285,0
182286,0
182287,1
182288,1
182289,1
182290,0
182291,1
182292,1
182293,1
182294,1
182295,0
182296,0
182297,1
182298,0
182299,1
182300,0
182301,1
182302,1
182303,0
182304,0
182305,1
182306,0
182307,1
182308,0
182309,0
182310,1
182311,0
182312,0
182313,0
182314,0
182315,0
182316,1
182317,1
182318,1
182319,1
182320,1
182321,1
182322,1
182323,1
182324,0
182325,1
182326,1
182327,1
182328,0
182329,0
182330,0
182331,0
182332,0
182333,1
182334,1
182335,1
182336,0
182337,0
182338,0
182339,0
182340,0
182341,1
182342,1
182343,0
182344,0
182345,1
182346,1
182347,1
182348,0
182349,1
182350,1
182351,1
182352,0
182353,0
182354,1
182355,0
182356,1
182357,0
182358,0
182359,0
182360,0
182361,0
182362,1
182363,0
182364,0
182365,0
182366,1
182367,1
182368,0
182369,1
182370,1
182371,0
182372,1
182373,0
182374,0
182375,1
182376,1
182377,0
182378,1
182379,1
182380,1
182381,0
182382,0
182383,1
182384,0
182385,1
182386,1
182387,1
182388,0
182389,1
182390,1
182391,0
182392,0
182393,1
182394,0
182395,0
182396,0
182397,1
182398,1
182399,1
182400,1
182401,1
182402,0
182403,0
182404,0
182405,0
182406,0
182407,0
182408,1
182409,1
182410,0
182411,0
182412,1
182413,0
182414,0
182415,1
182416,1
182417,1
182418,1
182419,1
182420,1
182421,1
182422,0
182423,0
182424,0
182425,0
182426,0
182427,0
182428,1
182429,0
182430,1
182431,1
182432,1
182433,1
182434,1
182435,0
182436,0
182437,0
182438,0
182439,1
182440,1
182441,0
182442,0
182443,1
182444,0
182445,0
182446,0
182447,1
182448,1
182449,1
182450,0
182451,1
182452,1
182453,1
182454,0
182455,0
182456,1
182457,0
182458,0
182459,1
182460,1
182461,1
182462,0
182463,1
182464,0
182465,1
182466,1
182467,1
182468,0
182469,1
182470,0
182471,1
182472,0
182473,0
182474,0
182475,1
182476,1
182477,1
182478,0
182479,1
182480,1
182481,0
182482,1
182483,0
182484,0
182485,1
182486,1
182487,1
182488,1
182489,1
182490,0
182491,1
182492,1
182493,0
182494,1
182495,1
182496,0
182497,0
182498,1
182499,0
182500,0
182501,1
182502,0
182503,1
182504,1
182505,0
182506,1
182507,1
182508,1
182509,1
182510,0
182511,1
182512,0
182513,0
182514,1
182515,0
182516,1
182517,1
182518,1
182519,1
182520,0
182521,1
182522,0
182523,1
182524,0
182525,1
182526,0
182527,0
182528,1
182529,1
182530,1
182531,1
182532,1
182533,0
182534,0
182535,0
182536,0
182537,0
182538,0
182539,1
182540,1
182541,0
182542,0
182543,0
182544,0
182545,0
182546,0
182547,1
182548,0
182549,0
182550,1
182551,0
182552,1
182553,0
182554,0
182555,0
182556,1
182557,0
182558,1
182559,1
182560,0
182561,1
182562,0
182563,1
182564,1
182565,1
182566,1
182567,0
182568,1
182569,0
182570,0
182571,1
182572,1
182573,0
182574,0
182575,1
